model,reg,mse,corr,hidden_mean_corr
full,0.01,1.117619854058496,0.06553681698512419,0.40658512582431455
full,0.03,1.113331853181327,0.06650549876472554,0.40775723640536904
full,0.1,1.1006794157468713,0.06961009306228647,0.4113565104983625
full,0.3,1.0775253243771852,0.07661491244930921,0.4186814619351886
full,1.0,1.0500484812640696,0.08987109091544204,0.43022615710826917
stationary,0.01,1.0206251727811788,0.1564754902130341,0.4700565421375307
stationary,0.03,1.020593002618371,0.15657109769176922,0.46996934089968
stationary,0.1,1.0205663579286914,0.1568275787995673,0.4696757749365709
stationary,0.3,1.0209997693421986,0.1570727526993441,0.46893507295838555
stationary,1.0,1.0246358070089114,0.15538072015816387,0.4672020631501002
isotropic,0.01,1.0183456518837957,0.1622308297180675,0.4693499656368378
isotropic,0.03,1.0183962625370593,0.16219785283169258,0.4692452039789995
isotropic,0.1,1.0186211886497845,0.16205117315761214,0.4688957721377485
isotropic,0.3,1.0195484500833993,0.16143850909327104,0.46803297900231355
isotropic,1.0,1.0238845331988133,0.1582892312584433,0.4660927483512754
ledoit_wolf,0.01,1.0465311213711113,0.09273842025692954,0.4324995118767233
ledoit_wolf,0.03,1.0461372552365293,0.09311227910066837,0.4327973647389829
ledoit_wolf,0.1,1.045011328929363,0.09427882747793058,0.4337369128757752
ledoit_wolf,0.3,1.0432822927060208,0.09664200739093878,0.4357650575879113
ledoit_wolf,1.0,1.0435880834174807,0.098714196908125,0.43928461117486034
oas,0.01,1.0478225836180701,0.09160142362571391,0.4315979903855433
oas,0.03,1.0473429405190522,0.09200965209160601,0.43192122539126093
oas,0.1,1.0459546076186022,0.09329090025276107,0.4329400940216629
oas,0.3,1.0437042638466512,0.09594369798248809,0.4351355410288767
oas,1.0,1.043294483797611,0.09878006272547056,0.4389314609639825
